1919 	1934 	3800.0
1919 	458 	4000.0
1919 	1528 	6000.0
1919 	1529 	3200.0
1919 	1935 	5300.0
1919 	81 	3300.0
1919 	1530 	10000.0
1919 	1936 	5200.0
1919 	1531 	60.0
1919 	1937 	7300.0
1919 	1938 	5300.0
1919 	1939 	5500.0
1919 	1940 	30000.0
1919 	1941 	22000.0
1919 	1726 	6600.0
1919 	1942 	6600.0
1919 	1727 	5100.0
1919 	1943 	4000.0
1919 	1728 	5500.0
1919 	1533 	7800.0
1919 	1944 	5300.0
1919 	1945 	4000.0
1919 	660 	3000.0
1919 	1946 	30400.0
1919 	1534 	5200.0
1919 	1947 	22300.0
1919 	1948 	11200.0
1919 	1949 	15000.0
1919 	93 	14600.0
1919 	1535 	6100.0
1919 	1950 	5000.0
1919 	1537 	7100.0
1919 	1951 	7100.0
1919 	1952 	15000.0
1919 	1538 	5600.0
1919 	1729 	6000.0
1919 	1730 	5400.0
1919 	1953 	5600.0
1919 	1954 	5000.0
1919 	1459 	6000.0
1919 	1955 	10000.0
1919 	1731 	6600.0
1919 	1956 	11000.0
1919 	1957 	7600.0
1958 	14 	2000.0
1959 	1960 	200.0
1959 	769 	500.0
1959 	770 	500.0
1959 	772 	1500.0
1959 	224 	1000.0
1959 	1961 	700.0
1959 	1736 	400.0
1959 	309 	100.0
1959 	779 	100.0
1959 	1962 	100.0
1959 	792 	100.0
1959 	1963 	1000.0
1959 	803 	500.0
1959 	1738 	300.0
1959 	1739 	800.0
1959 	805 	500.0
1959 	1743 	100.0
1959 	1746 	1600.0
1959 	817 	100.0
1959 	1964 	200.0
1959 	829 	200.0
1959 	832 	1000.0
1959 	837 	100.0
1959 	838 	200.0
1959 	841 	500.0
1959 	1965 	500.0
1959 	1966 	100.0
1959 	1748 	700.0
1959 	848 	1000.0
1959 	223 	3200.0
1959 	1967 	500.0
1959 	1752 	300.0
1959 	1753 	500.0
1959 	859 	500.0
1959 	1754 	1200.0
1959 	1968 	400.0
1959 	258 	1100.0
1959 	1755 	100.0
1959 	1969 	500.0
1959 	138 	4100.0
1959 	872 	500.0
1959 	1970 	500.0
1959 	1757 	1100.0
1959 	1758 	500.0
1959 	881 	1000.0
1959 	883 	100.0
1959 	282 	500.0
1959 	1971 	300.0
1959 	892 	100.0
1959 	1759 	900.0
1959 	1761 	300.0
1959 	225 	800.0
1959 	1972 	500.0
1959 	1973 	200.0
1959 	1764 	200.0
1959 	327 	900.0
1959 	1974 	100.0
1959 	1975 	500.0
1959 	226 	800.0
1959 	227 	700.0
1959 	1976 	500.0
1959 	1765 	200.0
1959 	1977 	500.0
1959 	937 	200.0
1959 	1766 	200.0
1959 	942 	200.0
1959 	228 	800.0
1959 	1978 	1000.0
1959 	229 	1100.0
1959 	1979 	100.0
1959 	1980 	1000.0
1959 	230 	1000.0
1959 	952 	500.0
1959 	1768 	1100.0
1959 	1770 	900.0
1959 	1771 	500.0
1959 	1981 	200.0
1959 	1773 	200.0
1959 	1982 	500.0
1959 	334 	100.0
1959 	1774 	1100.0
1959 	1776 	900.0
1959 	1778 	400.0
1959 	1983 	100.0
1959 	984 	800.0
1959 	340 	100.0
1959 	989 	1.0
1959 	1984 	200.0
1959 	993 	500.0
1959 	343 	100.0
1959 	1781 	700.0
1959 	1985 	1500.0
1959 	1782 	500.0
1959 	1007 	500.0
1959 	1013 	200.0
1959 	1019 	2300.0
1959 	1986 	500.0
1959 	1031 	100.0
1959 	1042 	500.0
1959 	349 	700.0
1959 	1784 	100.0
1959 	1785 	200.0
1959 	1987 	500.0
1959 	231 	800.0
1959 	355 	2200.0
1959 	1791 	900.0
1959 	356 	100.0
1959 	1072 	700.0
1959 	1988 	500.0
1959 	1989 	400.0
1959 	1795 	300.0
1959 	232 	800.0
1959 	1085 	200.0
1959 	1091 	2400.0
1959 	1801 	200.0
1959 	1106 	1300.0
1959 	1107 	500.0
1959 	234 	700.0
1959 	235 	3300.0
1959 	1805 	900.0
1959 	1990 	300.0
1959 	236 	900.0
1959 	1991 	1100.0
1959 	1992 	200.0
1959 	1808 	200.0
1959 	1993 	1100.0
1959 	371 	100.0
1959 	1145 	500.0
1959 	1994 	100.0
1959 	237 	1700.0
1959 	1995 	200.0
1959 	1996 	100.0
1959 	238 	1800.0
1959 	1161 	500.0
1959 	1812 	700.0
1959 	1169 	200.0
1959 	1997 	100.0
1959 	377 	100.0
1959 	1813 	400.0
1959 	378 	500.0
1959 	381 	300.0
1959 	239 	1000.0
1959 	1193 	200.0
1959 	1998 	500.0
1959 	1203 	10.0
1959 	1999 	500.0
1959 	2000 	200.0
1959 	1211 	100.0
1959 	2001 	500.0
1959 	1818 	1804.0
1959 	1214 	1000.0
1959 	2002 	200.0
1959 	1821 	1602.0
1959 	240 	2100.0
1959 	389 	700.0
1959 	1234 	200.0
1959 	2003 	1000.0
1959 	1238 	1300.0
1959 	393 	700.0
1959 	2004 	700.0
1959 	2005 	200.0
1959 	241 	2500.0
1959 	394 	100.0
1959 	1822 	700.0
1959 	1823 	1100.0
1959 	1824 	602.0
1959 	1256 	1300.0
1959 	397 	900.0
1959 	242 	900.0
1959 	1826 	500.0
1959 	243 	800.0
1959 	2006 	500.0
1959 	1274 	500.0
1959 	400 	2000.0
1959 	1276 	100.0
1959 	2007 	500.0
1959 	1285 	900.0
1959 	1287 	700.0
2008 	14 	4000.0
182 	56 	2000.0
